PacketID,SourceID,DestinationID,CreationTime,DeliveryTime,Delay
124,1,6,240,241,1
125,6,1,240,241,1
128,1,11,240,241,1
129,11,1,240,241,1
132,2,7,240,241,1
133,7,2,240,241,1
134,2,9,240,241,1
135,9,2,240,241,1
136,2,12,240,241,1
137,12,2,240,241,1
138,2,15,240,241,1
139,15,2,240,241,1
140,3,7,240,241,1
141,7,3,240,241,1
142,3,14,240,241,1
143,14,3,240,241,1
144,4,7,240,241,1
145,7,4,240,241,1
146,4,10,240,241,1
147,10,4,240,241,1
148,5,6,240,241,1
149,6,5,240,241,1
130,1,14,240,248,8
131,14,1,240,248,8
122,0,13,240,249,9
123,13,0,240,249,9
126,1,8,240,250,10
127,8,1,240,250,10
150,0,6,300,301,1
151,6,0,300,301,1
158,1,6,300,301,1
159,6,1,300,301,1
162,1,13,300,301,1
163,13,1,300,301,1
166,2,6,300,301,1
167,6,2,300,301,1
168,2,8,300,301,1
169,8,2,300,301,1
172,2,14,300,301,1
173,14,2,300,301,1
174,3,9,300,301,1
175,9,3,300,301,1
176,4,7,300,301,1
177,7,4,300,301,1
178,5,7,300,301,1
179,7,5,300,301,1
156,0,11,300,307,7
157,11,0,300,307,7
160,1,12,300,307,7
161,12,1,300,307,7
164,1,15,300,307,7
165,15,1,300,307,7
152,0,7,300,310,10
153,7,0,300,310,10
154,0,9,300,310,10
155,9,0,300,310,10
170,2,10,300,310,10
171,10,2,300,310,10
180,5,8,300,310,10
181,8,5,300,310,10
182,0,6,360,361,1
183,6,0,360,361,1
188,1,7,360,361,1
189,7,1,360,361,1
194,1,13,360,361,1
195,13,1,360,361,1
198,2,7,360,361,1
199,7,2,360,361,1
202,3,6,360,361,1
203,6,3,360,361,1
204,3,7,360,361,1
205,7,3,360,361,1
206,3,9,360,361,1
207,9,3,360,361,1
210,4,6,360,361,1
211,6,4,360,361,1
212,5,6,360,361,1
213,6,5,360,361,1
184,0,8,360,366,6
185,8,0,360,366,6
190,1,9,360,366,6
191,9,1,360,366,6
208,3,10,360,367,7
209,10,3,360,367,7
186,0,11,360,369,9
187,11,0,360,369,9
192,1,12,360,369,9
193,12,1,360,369,9
196,1,15,360,369,9
197,15,1,360,369,9
200,2,14,360,369,9
201,14,2,360,369,9
218,1,7,420,421,1
219,7,1,420,421,1
224,1,13,420,421,1
225,13,1,420,421,1
228,2,7,420,421,1
229,7,2,420,421,1
232,3,6,420,421,1
233,6,3,420,421,1
234,3,7,420,421,1
235,7,3,420,421,1
236,3,9,420,421,1
237,9,3,420,421,1
240,4,6,420,421,1
241,6,4,420,421,1
242,4,12,420,421,1
243,12,4,420,421,1
244,5,6,420,421,1
245,6,5,420,421,1
220,1,9,420,425,5
221,9,1,420,425,5
238,3,10,420,425,5
239,10,3,420,425,5
214,0,6,420,427,7
215,6,0,420,427,7
222,1,12,420,427,7
223,12,1,420,427,7
216,0,11,420,428,8
217,11,0,420,428,8
226,1,15,420,428,8
227,15,1,420,428,8
230,2,14,420,428,8
231,14,2,420,428,8
246,0,6,480,481,1
247,6,0,480,481,1
248,1,6,480,481,1
249,6,1,480,481,1
252,2,6,480,481,1
253,6,2,480,481,1
260,3,7,480,481,1
261,7,3,480,481,1
268,4,7,480,481,1
269,7,4,480,481,1
272,5,7,480,481,1
273,7,5,480,481,1
258,2,14,480,484,4
259,14,2,480,484,4
250,1,13,480,485,5
251,13,1,480,485,5
254,2,8,480,485,5
255,8,2,480,485,5
262,3,9,480,485,5
263,9,3,480,485,5
274,5,10,480,485,5
275,10,5,480,485,5
256,2,11,480,487,7
257,11,2,480,487,7
264,3,12,480,487,7
265,12,3,480,487,7
266,3,15,480,487,7
267,15,3,480,487,7
270,4,14,480,487,7
271,14,4,480,487,7
276,0,6,540,541,1
277,6,0,540,541,1
284,2,7,540,541,1
285,7,2,540,541,1
288,3,7,540,541,1
289,7,3,540,541,1
292,4,6,540,541,1
293,6,4,540,541,1
300,5,6,540,541,1
301,6,5,540,541,1
280,0,14,540,545,5
281,14,0,540,545,5
282,1,6,540,545,5
283,6,1,540,545,5
298,4,11,540,545,5
299,11,4,540,545,5
302,5,12,540,545,5
303,12,5,540,545,5
304,5,15,540,545,5
305,15,5,540,545,5
278,0,10,540,546,6
279,10,0,540,546,6
286,2,13,540,546,6
287,13,2,540,546,6
290,3,8,540,546,6
291,8,3,540,546,6
294,4,7,540,546,6
295,7,4,540,546,6
296,4,9,540,546,6
297,9,4,540,546,6
306,0,6,600,601,1
307,6,0,600,601,1
314,1,6,600,601,1
315,6,1,600,601,1
322,2,9,600,601,1
323,9,2,600,601,1
324,3,7,600,601,1
325,7,3,600,601,1
326,4,7,600,601,1
327,7,4,600,601,1
330,5,6,600,601,1
331,6,5,600,601,1
308,0,12,600,604,4
309,12,0,600,604,4
310,0,13,600,604,4
311,13,0,600,604,4
312,0,15,600,604,4
313,15,0,600,604,4
320,1,14,600,604,4
321,14,1,600,604,4
336,5,11,600,604,4
337,11,5,600,604,4
316,1,8,600,605,5
317,8,1,600,605,5
318,1,10,600,605,5
319,10,1,600,605,5
328,4,8,600,605,5
329,8,4,600,605,5
332,5,7,600,605,5
333,7,5,600,605,5
334,5,9,600,605,5
335,9,5,600,605,5
338,0,7,660,661,1
339,7,0,660,661,1
342,1,7,660,661,1
343,7,1,660,661,1
346,2,6,660,661,1
347,6,2,660,661,1
354,3,6,660,661,1
355,6,3,660,661,1
362,4,6,660,661,1
363,6,4,660,661,1
352,2,11,660,664,4
353,11,2,660,664,4
356,3,12,660,664,4
357,12,3,660,664,4
358,3,13,660,664,4
359,13,3,660,664,4
360,3,15,660,664,4
361,15,3,660,664,4
366,4,14,660,664,4
367,14,4,660,664,4
340,0,13,660,665,5
341,13,0,660,665,5
344,1,8,660,665,5
345,8,1,660,665,5
348,2,7,660,665,5
349,7,2,660,665,5
350,2,9,660,665,5
351,9,2,660,665,5
364,4,10,660,665,5
365,10,4,660,665,5
368,0,7,720,721,1
369,7,0,720,721,1
372,1,6,720,721,1
373,6,1,720,721,1
374,1,7,720,721,1
375,7,1,720,721,1
380,2,6,720,721,1
381,6,2,720,721,1
382,3,6,720,721,1
383,6,3,720,721,1
390,5,7,720,721,1
391,7,5,720,721,1
378,1,10,720,723,3
379,10,1,720,723,3
386,4,8,720,723,3
387,8,4,720,723,3
392,5,9,720,723,3
393,9,5,720,723,3
370,0,14,720,725,5
371,14,0,720,725,5
376,1,9,720,725,5
377,9,1,720,725,5
384,4,6,720,725,5
385,6,4,720,725,5
388,4,11,720,725,5
389,11,4,720,725,5
394,5,12,720,725,5
395,12,5,720,725,5
396,5,13,720,725,5
397,13,5,720,725,5
398,5,15,720,725,5
399,15,5,720,725,5
402,1,7,780,781,1
403,7,1,780,781,1
408,2,7,780,781,1
409,7,2,780,781,1
414,3,6,780,781,1
415,6,3,780,781,1
422,4,6,780,781,1
423,6,4,780,781,1
428,5,6,780,781,1
429,6,5,780,781,1
420,3,11,780,783,3
421,11,3,780,783,3
424,4,12,780,783,3
425,12,4,780,783,3
432,5,14,780,783,3
433,14,5,780,783,3
400,0,6,780,784,4
401,6,0,780,784,4
404,1,13,780,784,4
405,13,1,780,784,4
406,1,15,780,784,4
407,15,1,780,784,4
412,2,14,780,784,4
413,14,2,780,784,4
416,3,7,780,785,5
417,7,3,780,785,5
418,3,9,780,788,8
419,9,3,780,788,8
426,4,15,780,788,8
427,15,4,780,788,8
430,5,10,780,788,8
431,10,5,780,788,8
410,2,8,780,792,12
411,8,2,780,792,12
434,0,7,840,841,1
435,7,0,840,841,1
440,1,6,840,841,1
441,6,1,840,841,1
448,2,6,840,841,1
449,6,2,840,841,1
454,3,6,840,841,1
455,6,3,840,841,1
462,5,7,840,841,1
463,7,5,840,841,1
446,1,11,840,843,3
447,11,1,840,843,3
450,2,12,840,843,3
451,12,2,840,843,3
452,2,15,840,843,3
453,15,2,840,843,3
458,3,14,840,843,3
459,14,3,840,843,3
436,0,8,840,844,4
437,8,0,840,844,4
438,0,14,840,844,4
439,14,0,840,844,4
442,1,7,840,844,4
443,7,1,840,844,4
444,1,9,840,844,4
445,9,1,840,844,4
456,3,10,840,844,4
457,10,3,840,844,4
460,4,6,840,844,4
461,6,4,840,844,4
464,5,13,840,844,4
465,13,5,840,844,4
466,5,15,840,844,4
467,15,5,840,844,4
468,0,7,900,901,1
469,7,0,900,901,1
472,1,7,900,901,1
473,7,1,900,901,1
476,2,6,900,901,1
477,6,2,900,901,1
478,3,6,900,901,1
479,6,3,900,901,1
488,5,7,900,901,1
489,7,5,900,901,1
474,1,10,900,903,3
475,10,1,900,903,3
490,5,9,900,903,3
491,9,5,900,903,3
470,0,14,900,904,4
471,14,0,900,904,4
482,4,6,900,904,4
483,6,4,900,904,4
486,4,11,900,904,4
487,11,4,900,904,4
492,5,12,900,904,4
493,12,5,900,904,4
494,5,15,900,904,4
495,15,5,900,904,4
480,3,13,900,909,9
481,13,3,900,909,9
484,4,8,900,909,9
485,8,4,900,909,9
496,0,6,960,961,1
497,6,0,960,961,1
504,2,7,960,961,1
505,7,2,960,961,1
510,3,7,960,961,1
511,7,3,960,961,1
516,4,6,960,961,1
517,6,4,960,961,1
524,5,6,960,961,1
525,6,5,960,961,1
500,0,14,960,963,3
501,14,0,960,963,3
502,1,6,960,963,3
503,6,1,960,963,3
522,4,11,960,963,3
523,11,4,960,963,3
526,5,12,960,963,3
527,12,5,960,963,3
528,5,15,960,963,3
529,15,5,960,963,3
518,4,7,960,964,4
519,7,4,960,964,4
520,4,9,960,964,4
521,9,4,960,964,4
506,2,13,960,966,6
507,13,2,960,966,6
508,2,15,960,966,6
509,15,2,960,966,6
514,3,14,960,966,6
515,14,3,960,966,6
498,0,10,960,970,10
499,10,0,960,970,10
512,3,8,960,970,10
513,8,3,960,970,10
532,1,7,1020,1021,1
533,7,1,1020,1021,1
536,2,7,1020,1021,1
537,7,2,1020,1021,1
542,3,6,1020,1021,1
543,6,3,1020,1021,1
550,4,6,1020,1021,1
551,6,4,1020,1021,1
556,5,6,1020,1021,1
557,6,5,1020,1021,1
530,0,6,1020,1023,3
531,6,0,1020,1023,3
540,2,14,1020,1023,3
541,14,2,1020,1023,3
544,3,7,1020,1024,4
545,7,3,1020,1024,4
534,1,13,1020,1026,6
535,13,1,1020,1026,6
538,2,8,1020,1026,6
539,8,2,1020,1026,6
546,3,9,1020,1026,6
547,9,3,1020,1026,6
548,3,11,1020,1026,6
549,11,3,1020,1026,6
552,4,12,1020,1026,6
553,12,4,1020,1026,6
554,4,15,1020,1026,6
555,15,4,1020,1026,6
558,5,10,1020,1026,6
559,10,5,1020,1026,6
560,5,14,1020,1026,6
561,14,5,1020,1026,6
562,0,6,1080,1081,1
563,6,0,1080,1081,1
568,2,7,1080,1081,1
569,7,2,1080,1081,1
578,3,7,1080,1081,1
579,7,3,1080,1081,1
582,4,6,1080,1081,1
583,6,4,1080,1081,1
590,5,6,1080,1081,1
591,6,5,1080,1081,1
570,2,9,1080,1082,2
571,9,2,1080,1082,2
588,4,10,1080,1082,2
589,10,4,1080,1082,2
564,1,6,1080,1083,3
565,6,1,1080,1083,3
566,1,11,1080,1083,3
567,11,1,1080,1083,3
572,2,12,1080,1083,3
573,12,2,1080,1083,3
576,2,15,1080,1083,3
577,15,2,1080,1083,3
580,3,14,1080,1083,3
581,14,3,1080,1083,3
584,4,7,1080,1084,4
585,7,4,1080,1084,4
586,4,9,1080,1086,6
587,9,4,1080,1086,6
574,2,13,1080,1089,9
575,13,2,1080,1089,9
592,0,7,1140,1141,1
593,7,0,1140,1141,1
596,1,7,1140,1141,1
597,7,1,1140,1141,1
600,2,6,1140,1141,1
601,6,2,1140,1141,1
608,3,6,1140,1141,1
609,6,3,1140,1141,1
606,2,11,1140,1142,2
607,11,2,1140,1142,2
610,3,12,1140,1142,2
611,12,3,1140,1142,2
614,3,15,1140,1142,2
615,15,3,1140,1142,2
620,4,14,1140,1142,2
621,14,4,1140,1142,2
594,0,13,1140,1143,3
595,13,0,1140,1143,3
598,1,8,1140,1143,3
599,8,1,1140,1143,3
602,2,7,1140,1143,3
603,7,2,1140,1143,3
604,2,9,1140,1143,3
605,9,2,1140,1143,3
618,4,10,1140,1143,3
619,10,4,1140,1143,3
616,4,6,1140,1144,4
617,6,4,1140,1144,4
612,3,13,1140,1158,18
613,13,3,1140,1158,18
622,0,7,1200,1201,1
623,7,0,1200,1201,1
624,1,7,1200,1201,1
625,7,1,1200,1201,1
630,2,6,1200,1201,1
631,6,2,1200,1201,1
638,3,6,1200,1201,1
639,6,3,1200,1201,1
654,5,7,1200,1201,1
655,7,5,1200,1201,1
636,2,11,1200,1202,2
637,11,2,1200,1202,2
640,3,12,1200,1202,2
641,12,3,1200,1202,2
642,3,13,1200,1202,2
643,13,3,1200,1202,2
644,3,15,1200,1202,2
645,15,3,1200,1202,2
652,4,14,1200,1202,2
653,14,4,1200,1202,2
656,5,9,1200,1202,2
657,9,5,1200,1202,2
632,2,7,1200,1203,3
633,7,2,1200,1203,3
646,4,6,1200,1203,3
647,6,4,1200,1203,3
658,5,12,1200,1203,3
659,12,5,1200,1203,3
628,1,10,1200,1205,5
629,10,1,1200,1205,5
648,4,8,1200,1205,5
649,8,4,1200,1205,5
650,4,10,1200,1205,5
651,10,4,1200,1205,5
626,1,8,1200,1222,22
627,8,1,1200,1222,22
634,2,9,1200,1222,22
635,9,2,1200,1222,22
666,2,7,1260,1261,1
667,7,2,1260,1261,1
670,3,7,1260,1261,1
671,7,3,1260,1261,1
674,4,6,1260,1261,1
675,6,4,1260,1261,1
682,5,6,1260,1261,1
683,6,5,1260,1261,1
664,0,14,1260,1262,2
665,14,0,1260,1262,2
680,4,11,1260,1262,2
681,11,4,1260,1262,2
684,5,12,1260,1262,2
685,12,5,1260,1262,2
686,5,13,1260,1262,2
687,13,5,1260,1262,2
688,5,15,1260,1262,2
689,15,5,1260,1262,2
660,0,6,1260,1263,3
661,6,0,1260,1263,3
676,4,7,1260,1263,3
677,7,4,1260,1263,3
662,0,10,1260,1272,12
663,10,0,1260,1272,12
668,2,13,1260,1272,12
669,13,2,1260,1272,12
672,3,8,1260,1272,12
673,8,3,1260,1272,12
678,4,9,1260,1272,12
679,9,4,1260,1272,12
690,0,7,1320,1321,1
691,7,0,1320,1321,1
698,1,7,1320,1321,1
699,7,1,1320,1321,1
708,3,6,1320,1321,1
709,6,3,1320,1321,1
710,4,6,1320,1321,1
711,6,4,1320,1321,1
692,0,9,1320,1322,2
693,9,0,1320,1322,2
706,2,10,1320,1322,2
707,10,2,1320,1322,2
702,2,7,1320,1323,3
703,7,2,1320,1323,3
704,2,9,1320,1323,3
705,9,2,1320,1323,3
712,5,6,1320,1323,3
713,6,5,1320,1323,3
694,0,12,1320,1327,7
695,12,0,1320,1327,7
696,0,15,1320,1327,7
697,15,0,1320,1327,7
700,1,14,1320,1327,7
701,14,1,1320,1327,7
716,5,11,1320,1327,7
717,11,5,1320,1327,7
714,5,8,1320,1329,9
715,8,5,1320,1329,9
722,1,7,1380,1381,1
723,7,1,1380,1381,1
732,2,7,1380,1381,1
733,7,2,1380,1381,1
738,3,6,1380,1381,1
739,6,3,1380,1381,1
746,4,6,1380,1381,1
747,6,4,1380,1381,1
744,3,11,1380,1382,2
745,11,3,1380,1382,2
748,4,12,1380,1382,2
749,12,4,1380,1382,2
718,0,6,1380,1383,3
719,6,0,1380,1383,3
740,3,7,1380,1383,3
741,7,3,1380,1383,3
750,5,6,1380,1383,3
751,6,5,1380,1383,3
720,0,11,1380,1384,4
721,11,0,1380,1384,4
724,1,9,1380,1384,4
725,9,1,1380,1384,4
726,1,12,1380,1384,4
727,12,1,1380,1384,4
730,1,15,1380,1384,4
731,15,1,1380,1384,4
736,2,14,1380,1384,4
737,14,2,1380,1384,4
728,1,13,1380,1387,7
729,13,1,1380,1387,7
734,2,8,1380,1387,7
735,8,2,1380,1387,7
742,3,9,1380,1387,7
743,9,3,1380,1387,7
752,0,6,1440,1441,1
753,6,0,1440,1441,1
760,1,6,1440,1441,1
761,6,1,1440,1441,1
768,4,7,1440,1441,1
769,7,4,1440,1441,1
778,5,7,1440,1441,1
779,7,5,1440,1441,1
764,3,6,1440,1442,2
765,6,3,1440,1442,2
754,0,7,1440,1443,3
755,7,0,1440,1443,3
762,2,6,1440,1443,3
763,6,2,1440,1443,3
758,0,10,1440,1444,4
759,10,0,1440,1444,4
766,3,11,1440,1444,4
767,11,3,1440,1444,4
770,4,9,1440,1444,4
771,9,4,1440,1444,4
772,4,12,1440,1444,4
773,12,4,1440,1444,4
776,4,15,1440,1444,4
777,15,4,1440,1444,4
780,5,14,1440,1444,4
781,14,5,1440,1444,4
756,0,9,1440,1451,11
757,9,0,1440,1451,11
774,4,13,1440,1459,19
775,13,4,1440,1459,19
782,0,6,1500,1501,1
783,6,0,1500,1501,1
788,1,6,1500,1501,1
789,6,1,1500,1501,1
806,3,7,1500,1501,1
807,7,3,1500,1501,1
812,4,7,1500,1501,1
813,7,4,1500,1501,1
784,0,7,1500,1502,2
785,7,0,1500,1502,2
800,2,10,1500,1502,2
801,10,2,1500,1502,2
796,2,6,1500,1503,3
797,6,2,1500,1503,3
816,5,7,1500,1503,3
817,7,5,1500,1503,3
786,0,11,1500,1504,4
787,11,0,1500,1504,4
792,1,13,1500,1504,4
793,13,1,1500,1504,4
794,1,15,1500,1504,4
795,15,1,1500,1504,4
798,2,8,1500,1504,4
799,8,2,1500,1504,4
802,2,11,1500,1504,4
803,11,2,1500,1504,4
804,2,14,1500,1504,4
805,14,2,1500,1504,4
808,3,9,1500,1504,4
809,9,3,1500,1504,4
810,3,12,1500,1504,4
811,12,3,1500,1504,4
814,4,14,1500,1504,4
815,14,4,1500,1504,4
818,5,10,1500,1504,4
819,10,5,1500,1504,4
790,1,12,1500,1517,17
791,12,1,1500,1517,17
820,0,7,1560,1561,1
821,7,0,1560,1561,1
830,2,6,1560,1561,1
831,6,2,1560,1561,1
840,5,7,1560,1561,1
841,7,5,1560,1561,1
834,4,6,1560,1562,2
835,6,4,1560,1562,2
844,5,12,1560,1562,2
845,12,5,1560,1562,2
824,1,7,1560,1563,3
825,7,1,1560,1563,3
832,3,6,1560,1563,3
833,6,3,1560,1563,3
822,0,14,1560,1564,4
823,14,0,1560,1564,4
826,1,9,1560,1564,4
827,9,1,1560,1564,4
846,5,15,1560,1564,4
847,15,5,1560,1564,4
838,4,11,1560,1566,6
839,11,4,1560,1566,6
828,1,10,1560,1569,9
829,10,1,1560,1569,9
836,4,8,1560,1569,9
837,8,4,1560,1569,9
842,5,9,1560,1569,9
843,9,5,1560,1569,9
848,0,6,1620,1621,1
849,6,0,1620,1621,1
858,3,7,1620,1621,1
859,7,3,1620,1621,1
866,4,7,1620,1621,1
867,7,4,1620,1621,1
852,2,6,1620,1622,2
853,6,2,1620,1622,2
856,2,11,1620,1622,2
857,11,2,1620,1622,2
862,3,12,1620,1622,2
863,12,3,1620,1622,2
864,3,15,1620,1622,2
865,15,3,1620,1622,2
868,4,14,1620,1622,2
869,14,4,1620,1622,2
850,1,6,1620,1623,3
851,6,1,1620,1623,3
870,5,7,1620,1623,3
871,7,5,1620,1623,3
872,5,9,1620,1624,4
873,9,5,1620,1624,4
854,2,8,1620,1625,5
855,8,2,1620,1625,5
860,3,9,1620,1625,5
861,9,3,1620,1625,5
874,5,10,1620,1631,11
875,10,5,1620,1631,11
876,0,6,1680,1681,1
877,6,0,1680,1681,1
884,1,6,1680,1681,1
885,6,1,1680,1681,1
902,3,7,1680,1681,1
903,7,3,1680,1681,1
908,4,7,1680,1681,1
909,7,4,1680,1681,1
878,0,7,1680,1682,2
879,7,0,1680,1682,2
880,0,9,1680,1682,2
881,9,0,1680,1682,2
892,2,6,1680,1682,2
893,6,2,1680,1682,2
896,2,10,1680,1682,2
897,10,2,1680,1682,2
912,5,7,1680,1683,3
913,7,5,1680,1683,3
882,0,11,1680,1685,5
883,11,0,1680,1685,5
886,1,12,1680,1685,5
887,12,1,1680,1685,5
888,1,13,1680,1685,5
889,13,1,1680,1685,5
890,1,15,1680,1685,5
891,15,1,1680,1685,5
894,2,8,1680,1685,5
895,8,2,1680,1685,5
900,2,14,1680,1685,5
901,14,2,1680,1685,5
904,3,9,1680,1685,5
905,9,3,1680,1685,5
910,4,14,1680,1686,6
911,14,4,1680,1686,6
898,2,11,1680,1715,35
899,11,2,1680,1715,35
906,3,12,1680,1715,35
907,12,3,1680,1715,35
914,5,10,1680,1715,35
915,10,5,1680,1715,35
916,0,7,1740,1741,1
917,7,0,1740,1741,1
926,1,7,1740,1741,1
927,7,1,1740,1741,1
930,2,6,1740,1741,1
931,6,2,1740,1741,1
938,3,6,1740,1741,1
939,6,3,1740,1741,1
920,0,12,1740,1742,2
921,12,0,1740,1742,2
922,0,13,1740,1742,2
923,13,0,1740,1742,2
924,0,15,1740,1742,2
925,15,0,1740,1742,2
928,1,14,1740,1742,2
929,14,1,1740,1742,2
934,2,9,1740,1742,2
935,9,2,1740,1742,2
942,5,6,1740,1742,2
943,6,5,1740,1742,2
946,5,11,1740,1742,2
947,11,5,1740,1742,2
932,2,7,1740,1743,3
933,7,2,1740,1743,3
940,4,6,1740,1743,3
941,6,4,1740,1743,3
918,0,9,1740,1748,8
919,9,0,1740,1748,8
936,2,10,1740,1750,10
937,10,2,1740,1750,10
944,5,8,1740,1750,10
945,8,5,1740,1750,10
952,1,6,1800,1801,1
953,6,1,1800,1801,1
960,2,6,1800,1801,1
961,6,2,1800,1801,1
970,5,7,1800,1801,1
971,7,5,1800,1801,1
950,0,14,1800,1802,2
951,14,0,1800,1802,2
954,1,7,1800,1802,2
955,7,1,1800,1802,2
956,1,9,1800,1802,2
957,9,1,1800,1802,2
966,4,6,1800,1802,2
967,6,4,1800,1802,2
968,4,11,1800,1802,2
969,11,4,1800,1802,2
976,5,13,1800,1802,2
977,13,5,1800,1802,2
978,5,15,1800,1802,2
979,15,5,1800,1802,2
948,0,7,1800,1803,3
949,7,0,1800,1803,3
964,3,6,1800,1803,3
965,6,3,1800,1803,3
972,5,9,1800,1803,3
973,9,5,1800,1803,3
974,5,12,1800,1805,5
975,12,5,1800,1805,5
958,1,10,1800,1808,8
959,10,1,1800,1808,8
962,2,12,1800,1808,8
963,12,2,1800,1808,8
980,0,7,1860,1861,1
981,7,0,1860,1861,1
988,1,7,1860,1861,1
989,7,1,1860,1861,1
996,3,6,1860,1861,1
997,6,3,1860,1861,1
1008,5,14,1860,1861,1
1009,14,5,1860,1861,1
984,0,12,1860,1862,2
985,12,0,1860,1862,2
986,0,15,1860,1862,2
987,15,0,1860,1862,2
990,1,14,1860,1862,2
991,14,1,1860,1862,2
992,2,7,1860,1862,2
993,7,2,1860,1862,2
1002,5,6,1860,1862,2
1003,6,5,1860,1862,2
1006,5,11,1860,1862,2
1007,11,5,1860,1862,2
998,4,6,1860,1863,3
999,6,4,1860,1863,3
1000,4,13,1860,1863,3
1001,13,4,1860,1863,3
982,0,9,1860,1871,11
983,9,0,1860,1871,11
994,2,10,1860,1871,11
995,10,2,1860,1871,11
1004,5,8,1860,1871,11
1005,8,5,1860,1871,11
1010,0,6,1920,1921,1
1011,6,0,1920,1921,1
1018,1,6,1920,1921,1
1019,6,1,1920,1921,1
1032,4,7,1920,1921,1
1033,7,4,1920,1921,1
1012,0,7,1920,1922,2
1013,7,0,1920,1922,2
1014,0,9,1920,1922,2
1015,9,0,1920,1922,2
1024,2,6,1920,1922,2
1025,6,2,1920,1922,2
1030,3,6,1920,1922,2
1031,6,3,1920,1922,2
1016,0,11,1920,1923,3
1017,11,0,1920,1923,3
1020,1,12,1920,1923,3
1021,12,1,1920,1923,3
1034,4,13,1920,1923,3
1035,13,4,1920,1923,3
1036,5,7,1920,1923,3
1037,7,5,1920,1923,3
1038,5,8,1920,1923,3
1039,8,5,1920,1923,3
1026,2,10,1920,1925,5
1027,10,2,1920,1925,5
1028,2,14,1920,1940,20
1029,14,2,1920,1940,20
1022,1,15,1920,1943,23
1023,15,1,1920,1943,23
1040,0,6,1980,1981,1
1041,6,0,1980,1981,1
1062,4,7,1980,1981,1
1063,7,4,1980,1981,1
1042,0,7,1980,1982,2
1043,7,0,1980,1982,2
1056,2,6,1980,1982,2
1057,6,2,1980,1982,2
1044,0,9,1980,1983,3
1045,9,0,1980,1983,3
1046,0,11,1980,1983,3
1047,11,0,1980,1983,3
1048,1,6,1980,1983,3
1049,6,1,1980,1983,3
1050,1,12,1980,1983,3
1051,12,1,1980,1983,3
1052,1,13,1980,1983,3
1053,13,1,1980,1983,3
1054,1,15,1980,1983,3
1055,15,1,1980,1983,3
1058,2,10,1980,1983,3
1059,10,2,1980,1983,3
1060,2,14,1980,1983,3
1061,14,2,1980,1983,3
1064,4,13,1980,1983,3
1065,13,4,1980,1983,3
