PacketID,SourceID,DestinationID,PathLength,Path
140,3,7,2,"3->7"
141,7,3,2,"7->3"
142,3,14,2,"3->14"
143,14,3,2,"14->3"
144,4,7,2,"4->7"
145,7,4,2,"7->4"
146,4,10,2,"4->10"
147,10,4,2,"10->4"
148,5,6,2,"5->6"
149,6,5,2,"6->5"
130,1,14,2,"1->14"
131,14,1,2,"14->1"
122,0,13,2,"0->13"
123,13,0,2,"13->0"
126,1,8,2,"1->8"
127,8,1,2,"8->1"
150,0,6,2,"0->6"
151,6,0,2,"6->0"
158,1,6,2,"1->6"
159,6,1,2,"6->1"
162,1,13,2,"1->13"
163,13,1,2,"13->1"
166,2,6,2,"2->6"
167,6,2,2,"6->2"
168,2,8,2,"2->8"
169,8,2,2,"8->2"
172,2,14,2,"2->14"
173,14,2,2,"14->2"
174,3,9,2,"3->9"
175,9,3,2,"9->3"
176,4,7,2,"4->7"
177,7,4,2,"7->4"
178,5,7,2,"5->7"
179,7,5,2,"7->5"
156,0,11,2,"0->11"
157,11,0,2,"11->0"
160,1,12,2,"1->12"
161,12,1,2,"12->1"
164,1,15,2,"1->15"
165,15,1,2,"15->1"
152,0,7,2,"0->7"
153,7,0,2,"7->0"
154,0,9,2,"0->9"
155,9,0,2,"9->0"
170,2,10,2,"2->10"
171,10,2,2,"10->2"
180,5,8,2,"5->8"
181,8,5,2,"8->5"
182,0,6,2,"0->6"
183,6,0,2,"6->0"
188,1,7,2,"1->7"
189,7,1,2,"7->1"
194,1,13,2,"1->13"
195,13,1,2,"13->1"
198,2,7,2,"2->7"
199,7,2,2,"7->2"
202,3,6,2,"3->6"
203,6,3,2,"6->3"
204,3,7,2,"3->7"
205,7,3,2,"7->3"
206,3,9,2,"3->9"
207,9,3,2,"9->3"
210,4,6,2,"4->6"
211,6,4,2,"6->4"
212,5,6,2,"5->6"
213,6,5,2,"6->5"
184,0,8,2,"0->8"
185,8,0,2,"8->0"
190,1,9,2,"1->9"
191,9,1,2,"9->1"
208,3,10,2,"3->10"
209,10,3,2,"10->3"
186,0,11,2,"0->11"
187,11,0,2,"11->0"
192,1,12,2,"1->12"
193,12,1,2,"12->1"
196,1,15,2,"1->15"
197,15,1,2,"15->1"
200,2,14,2,"2->14"
201,14,2,2,"14->2"
218,1,7,2,"1->7"
219,7,1,2,"7->1"
224,1,13,2,"1->13"
225,13,1,2,"13->1"
228,2,7,2,"2->7"
229,7,2,2,"7->2"
232,3,6,2,"3->6"
233,6,3,2,"6->3"
234,3,7,2,"3->7"
235,7,3,2,"7->3"
236,3,9,2,"3->9"
237,9,3,2,"9->3"
240,4,6,2,"4->6"
241,6,4,2,"6->4"
242,4,12,2,"4->12"
243,12,4,2,"12->4"
244,5,6,2,"5->6"
245,6,5,2,"6->5"
220,1,9,2,"1->9"
221,9,1,2,"9->1"
238,3,10,2,"3->10"
239,10,3,2,"10->3"
214,0,6,2,"0->6"
215,6,0,2,"6->0"
222,1,12,2,"1->12"
223,12,1,2,"12->1"
216,0,11,2,"0->11"
217,11,0,2,"11->0"
226,1,15,2,"1->15"
227,15,1,2,"15->1"
230,2,14,2,"2->14"
231,14,2,2,"14->2"
246,0,6,2,"0->6"
247,6,0,2,"6->0"
248,1,6,2,"1->6"
249,6,1,2,"6->1"
252,2,6,2,"2->6"
253,6,2,2,"6->2"
260,3,7,2,"3->7"
261,7,3,2,"7->3"
268,4,7,2,"4->7"
269,7,4,2,"7->4"
272,5,7,2,"5->7"
273,7,5,2,"7->5"
258,2,14,2,"2->14"
259,14,2,2,"14->2"
250,1,13,2,"1->13"
251,13,1,2,"13->1"
254,2,8,2,"2->8"
255,8,2,2,"8->2"
262,3,9,2,"3->9"
263,9,3,2,"9->3"
274,5,10,2,"5->10"
275,10,5,2,"10->5"
256,2,11,2,"2->11"
257,11,2,2,"11->2"
264,3,12,2,"3->12"
265,12,3,2,"12->3"
266,3,15,2,"3->15"
267,15,3,2,"15->3"
270,4,14,2,"4->14"
271,14,4,2,"14->4"
276,0,6,2,"0->6"
277,6,0,2,"6->0"
284,2,7,2,"2->7"
285,7,2,2,"7->2"
288,3,7,2,"3->7"
289,7,3,2,"7->3"
292,4,6,2,"4->6"
293,6,4,2,"6->4"
300,5,6,2,"5->6"
301,6,5,2,"6->5"
280,0,14,2,"0->14"
281,14,0,2,"14->0"
282,1,6,2,"1->6"
283,6,1,2,"6->1"
298,4,11,2,"4->11"
299,11,4,2,"11->4"
302,5,12,2,"5->12"
303,12,5,2,"12->5"
304,5,15,2,"5->15"
305,15,5,2,"15->5"
278,0,10,2,"0->10"
279,10,0,2,"10->0"
286,2,13,2,"2->13"
287,13,2,2,"13->2"
290,3,8,2,"3->8"
291,8,3,2,"8->3"
294,4,7,2,"4->7"
295,7,4,2,"7->4"
296,4,9,2,"4->9"
297,9,4,2,"9->4"
306,0,6,2,"0->6"
307,6,0,2,"6->0"
314,1,6,2,"1->6"
315,6,1,2,"6->1"
322,2,9,2,"2->9"
323,9,2,2,"9->2"
324,3,7,2,"3->7"
325,7,3,2,"7->3"
326,4,7,2,"4->7"
327,7,4,2,"7->4"
330,5,6,2,"5->6"
331,6,5,2,"6->5"
308,0,12,2,"0->12"
309,12,0,2,"12->0"
310,0,13,2,"0->13"
311,13,0,2,"13->0"
312,0,15,2,"0->15"
313,15,0,2,"15->0"
320,1,14,2,"1->14"
321,14,1,2,"14->1"
336,5,11,2,"5->11"
337,11,5,2,"11->5"
316,1,8,2,"1->8"
317,8,1,2,"8->1"
318,1,10,2,"1->10"
319,10,1,2,"10->1"
328,4,8,2,"4->8"
329,8,4,2,"8->4"
332,5,7,2,"5->7"
333,7,5,2,"7->5"
334,5,9,2,"5->9"
335,9,5,2,"9->5"
338,0,7,2,"0->7"
339,7,0,2,"7->0"
342,1,7,2,"1->7"
343,7,1,2,"7->1"
346,2,6,2,"2->6"
347,6,2,2,"6->2"
354,3,6,2,"3->6"
355,6,3,2,"6->3"
362,4,6,2,"4->6"
363,6,4,2,"6->4"
352,2,11,2,"2->11"
353,11,2,2,"11->2"
356,3,12,2,"3->12"
357,12,3,2,"12->3"
358,3,13,2,"3->13"
359,13,3,2,"13->3"
360,3,15,2,"3->15"
361,15,3,2,"15->3"
366,4,14,2,"4->14"
367,14,4,2,"14->4"
340,0,13,2,"0->13"
341,13,0,2,"13->0"
344,1,8,2,"1->8"
345,8,1,2,"8->1"
348,2,7,2,"2->7"
349,7,2,2,"7->2"
350,2,9,2,"2->9"
351,9,2,2,"9->2"
364,4,10,2,"4->10"
365,10,4,2,"10->4"
368,0,7,2,"0->7"
369,7,0,2,"7->0"
372,1,6,2,"1->6"
373,6,1,2,"6->1"
374,1,7,2,"1->7"
375,7,1,2,"7->1"
380,2,6,2,"2->6"
381,6,2,2,"6->2"
382,3,6,2,"3->6"
383,6,3,2,"6->3"
390,5,7,2,"5->7"
391,7,5,2,"7->5"
378,1,10,2,"1->10"
379,10,1,2,"10->1"
386,4,8,2,"4->8"
387,8,4,2,"8->4"
392,5,9,2,"5->9"
393,9,5,2,"9->5"
370,0,14,2,"0->14"
371,14,0,2,"14->0"
376,1,9,2,"1->9"
377,9,1,2,"9->1"
384,4,6,2,"4->6"
385,6,4,2,"6->4"
388,4,11,2,"4->11"
389,11,4,2,"11->4"
394,5,12,2,"5->12"
395,12,5,2,"12->5"
396,5,13,2,"5->13"
397,13,5,2,"13->5"
398,5,15,2,"5->15"
399,15,5,2,"15->5"
402,1,7,2,"1->7"
403,7,1,2,"7->1"
408,2,7,2,"2->7"
409,7,2,2,"7->2"
414,3,6,2,"3->6"
415,6,3,2,"6->3"
422,4,6,2,"4->6"
423,6,4,2,"6->4"
428,5,6,2,"5->6"
429,6,5,2,"6->5"
420,3,11,2,"3->11"
421,11,3,2,"11->3"
424,4,12,2,"4->12"
425,12,4,2,"12->4"
432,5,14,2,"5->14"
433,14,5,2,"14->5"
400,0,6,2,"0->6"
401,6,0,2,"6->0"
404,1,13,2,"1->13"
405,13,1,2,"13->1"
406,1,15,2,"1->15"
407,15,1,2,"15->1"
412,2,14,2,"2->14"
413,14,2,2,"14->2"
416,3,7,2,"3->7"
417,7,3,2,"7->3"
418,3,9,2,"3->9"
419,9,3,2,"9->3"
426,4,15,2,"4->15"
427,15,4,2,"15->4"
430,5,10,2,"5->10"
431,10,5,2,"10->5"
410,2,8,2,"2->8"
411,8,2,2,"8->2"
434,0,7,2,"0->7"
435,7,0,2,"7->0"
440,1,6,2,"1->6"
441,6,1,2,"6->1"
448,2,6,2,"2->6"
449,6,2,2,"6->2"
454,3,6,2,"3->6"
455,6,3,2,"6->3"
462,5,7,2,"5->7"
463,7,5,2,"7->5"
446,1,11,2,"1->11"
447,11,1,2,"11->1"
450,2,12,2,"2->12"
451,12,2,2,"12->2"
452,2,15,2,"2->15"
453,15,2,2,"15->2"
458,3,14,2,"3->14"
459,14,3,2,"14->3"
436,0,8,2,"0->8"
437,8,0,2,"8->0"
438,0,14,2,"0->14"
439,14,0,2,"14->0"
442,1,7,2,"1->7"
443,7,1,2,"7->1"
444,1,9,2,"1->9"
445,9,1,2,"9->1"
456,3,10,2,"3->10"
457,10,3,2,"10->3"
460,4,6,2,"4->6"
461,6,4,2,"6->4"
464,5,13,2,"5->13"
465,13,5,2,"13->5"
466,5,15,2,"5->15"
467,15,5,2,"15->5"
468,0,7,2,"0->7"
469,7,0,2,"7->0"
472,1,7,2,"1->7"
473,7,1,2,"7->1"
476,2,6,2,"2->6"
477,6,2,2,"6->2"
478,3,6,2,"3->6"
479,6,3,2,"6->3"
488,5,7,2,"5->7"
489,7,5,2,"7->5"
474,1,10,2,"1->10"
475,10,1,2,"10->1"
490,5,9,2,"5->9"
491,9,5,2,"9->5"
470,0,14,2,"0->14"
471,14,0,2,"14->0"
482,4,6,2,"4->6"
483,6,4,2,"6->4"
486,4,11,2,"4->11"
487,11,4,2,"11->4"
492,5,12,2,"5->12"
493,12,5,2,"12->5"
494,5,15,2,"5->15"
495,15,5,2,"15->5"
480,3,13,2,"3->13"
481,13,3,2,"13->3"
484,4,8,2,"4->8"
485,8,4,2,"8->4"
496,0,6,2,"0->6"
497,6,0,2,"6->0"
504,2,7,2,"2->7"
505,7,2,2,"7->2"
510,3,7,2,"3->7"
511,7,3,2,"7->3"
516,4,6,2,"4->6"
517,6,4,2,"6->4"
524,5,6,2,"5->6"
525,6,5,2,"6->5"
500,0,14,2,"0->14"
501,14,0,2,"14->0"
502,1,6,2,"1->6"
503,6,1,2,"6->1"
522,4,11,2,"4->11"
523,11,4,2,"11->4"
526,5,12,2,"5->12"
527,12,5,2,"12->5"
528,5,15,2,"5->15"
529,15,5,2,"15->5"
518,4,7,2,"4->7"
519,7,4,2,"7->4"
520,4,9,2,"4->9"
521,9,4,2,"9->4"
506,2,13,2,"2->13"
507,13,2,2,"13->2"
508,2,15,2,"2->15"
509,15,2,2,"15->2"
514,3,14,2,"3->14"
515,14,3,2,"14->3"
498,0,10,2,"0->10"
499,10,0,2,"10->0"
512,3,8,2,"3->8"
513,8,3,2,"8->3"
532,1,7,2,"1->7"
533,7,1,2,"7->1"
536,2,7,2,"2->7"
537,7,2,2,"7->2"
542,3,6,2,"3->6"
543,6,3,2,"6->3"
550,4,6,2,"4->6"
551,6,4,2,"6->4"
556,5,6,2,"5->6"
557,6,5,2,"6->5"
530,0,6,2,"0->6"
531,6,0,2,"6->0"
540,2,14,2,"2->14"
541,14,2,2,"14->2"
544,3,7,2,"3->7"
545,7,3,2,"7->3"
534,1,13,2,"1->13"
535,13,1,2,"13->1"
538,2,8,2,"2->8"
539,8,2,2,"8->2"
546,3,9,2,"3->9"
547,9,3,2,"9->3"
548,3,11,2,"3->11"
549,11,3,2,"11->3"
552,4,12,2,"4->12"
553,12,4,2,"12->4"
554,4,15,2,"4->15"
555,15,4,2,"15->4"
558,5,10,2,"5->10"
559,10,5,2,"10->5"
560,5,14,2,"5->14"
561,14,5,2,"14->5"
562,0,6,2,"0->6"
563,6,0,2,"6->0"
568,2,7,2,"2->7"
569,7,2,2,"7->2"
578,3,7,2,"3->7"
579,7,3,2,"7->3"
582,4,6,2,"4->6"
583,6,4,2,"6->4"
590,5,6,2,"5->6"
591,6,5,2,"6->5"
570,2,9,2,"2->9"
571,9,2,2,"9->2"
588,4,10,2,"4->10"
589,10,4,2,"10->4"
564,1,6,2,"1->6"
565,6,1,2,"6->1"
566,1,11,2,"1->11"
567,11,1,2,"11->1"
572,2,12,2,"2->12"
573,12,2,2,"12->2"
576,2,15,2,"2->15"
577,15,2,2,"15->2"
580,3,14,2,"3->14"
581,14,3,2,"14->3"
584,4,7,2,"4->7"
585,7,4,2,"7->4"
586,4,9,2,"4->9"
587,9,4,2,"9->4"
574,2,13,2,"2->13"
575,13,2,2,"13->2"
592,0,7,2,"0->7"
593,7,0,2,"7->0"
596,1,7,2,"1->7"
597,7,1,2,"7->1"
600,2,6,2,"2->6"
601,6,2,2,"6->2"
608,3,6,2,"3->6"
609,6,3,2,"6->3"
606,2,11,2,"2->11"
607,11,2,2,"11->2"
610,3,12,2,"3->12"
611,12,3,2,"12->3"
614,3,15,2,"3->15"
615,15,3,2,"15->3"
620,4,14,2,"4->14"
621,14,4,2,"14->4"
594,0,13,2,"0->13"
595,13,0,2,"13->0"
598,1,8,2,"1->8"
599,8,1,2,"8->1"
602,2,7,2,"2->7"
603,7,2,2,"7->2"
604,2,9,2,"2->9"
605,9,2,2,"9->2"
618,4,10,2,"4->10"
619,10,4,2,"10->4"
616,4,6,2,"4->6"
617,6,4,2,"6->4"
612,3,13,2,"3->13"
613,13,3,2,"13->3"
622,0,7,2,"0->7"
623,7,0,2,"7->0"
624,1,7,2,"1->7"
625,7,1,2,"7->1"
630,2,6,2,"2->6"
631,6,2,2,"6->2"
638,3,6,2,"3->6"
639,6,3,2,"6->3"
654,5,7,2,"5->7"
655,7,5,2,"7->5"
636,2,11,2,"2->11"
637,11,2,2,"11->2"
640,3,12,2,"3->12"
641,12,3,2,"12->3"
642,3,13,2,"3->13"
643,13,3,2,"13->3"
644,3,15,2,"3->15"
645,15,3,2,"15->3"
652,4,14,2,"4->14"
653,14,4,2,"14->4"
656,5,9,2,"5->9"
657,9,5,2,"9->5"
632,2,7,2,"2->7"
633,7,2,2,"7->2"
646,4,6,2,"4->6"
647,6,4,2,"6->4"
658,5,12,2,"5->12"
659,12,5,2,"12->5"
628,1,10,2,"1->10"
629,10,1,2,"10->1"
648,4,8,2,"4->8"
649,8,4,2,"8->4"
650,4,10,2,"4->10"
651,10,4,2,"10->4"
626,1,8,2,"1->8"
627,8,1,2,"8->1"
634,2,9,2,"2->9"
635,9,2,2,"9->2"
666,2,7,2,"2->7"
667,7,2,2,"7->2"
670,3,7,2,"3->7"
671,7,3,2,"7->3"
674,4,6,2,"4->6"
675,6,4,2,"6->4"
682,5,6,2,"5->6"
683,6,5,2,"6->5"
664,0,14,2,"0->14"
665,14,0,2,"14->0"
680,4,11,2,"4->11"
681,11,4,2,"11->4"
684,5,12,2,"5->12"
685,12,5,2,"12->5"
686,5,13,2,"5->13"
687,13,5,2,"13->5"
688,5,15,2,"5->15"
689,15,5,2,"15->5"
660,0,6,2,"0->6"
661,6,0,2,"6->0"
676,4,7,2,"4->7"
677,7,4,2,"7->4"
662,0,10,2,"0->10"
663,10,0,2,"10->0"
668,2,13,2,"2->13"
669,13,2,2,"13->2"
672,3,8,2,"3->8"
673,8,3,2,"8->3"
678,4,9,2,"4->9"
679,9,4,2,"9->4"
690,0,7,2,"0->7"
691,7,0,2,"7->0"
698,1,7,2,"1->7"
699,7,1,2,"7->1"
708,3,6,2,"3->6"
709,6,3,2,"6->3"
710,4,6,2,"4->6"
711,6,4,2,"6->4"
692,0,9,2,"0->9"
693,9,0,2,"9->0"
706,2,10,2,"2->10"
707,10,2,2,"10->2"
702,2,7,2,"2->7"
703,7,2,2,"7->2"
704,2,9,2,"2->9"
705,9,2,2,"9->2"
712,5,6,2,"5->6"
713,6,5,2,"6->5"
694,0,12,2,"0->12"
695,12,0,2,"12->0"
696,0,15,2,"0->15"
697,15,0,2,"15->0"
700,1,14,2,"1->14"
701,14,1,2,"14->1"
716,5,11,2,"5->11"
717,11,5,2,"11->5"
714,5,8,2,"5->8"
715,8,5,2,"8->5"
722,1,7,2,"1->7"
723,7,1,2,"7->1"
732,2,7,2,"2->7"
733,7,2,2,"7->2"
738,3,6,2,"3->6"
739,6,3,2,"6->3"
746,4,6,2,"4->6"
747,6,4,2,"6->4"
744,3,11,2,"3->11"
745,11,3,2,"11->3"
748,4,12,2,"4->12"
749,12,4,2,"12->4"
718,0,6,2,"0->6"
719,6,0,2,"6->0"
740,3,7,2,"3->7"
741,7,3,2,"7->3"
750,5,6,2,"5->6"
751,6,5,2,"6->5"
720,0,11,2,"0->11"
721,11,0,2,"11->0"
724,1,9,2,"1->9"
725,9,1,2,"9->1"
726,1,12,2,"1->12"
727,12,1,2,"12->1"
730,1,15,2,"1->15"
731,15,1,2,"15->1"
736,2,14,2,"2->14"
737,14,2,2,"14->2"
728,1,13,2,"1->13"
729,13,1,2,"13->1"
734,2,8,2,"2->8"
735,8,2,2,"8->2"
742,3,9,2,"3->9"
743,9,3,2,"9->3"
752,0,6,2,"0->6"
753,6,0,2,"6->0"
760,1,6,2,"1->6"
761,6,1,2,"6->1"
768,4,7,2,"4->7"
769,7,4,2,"7->4"
778,5,7,2,"5->7"
779,7,5,2,"7->5"
764,3,6,2,"3->6"
765,6,3,2,"6->3"
754,0,7,2,"0->7"
755,7,0,2,"7->0"
762,2,6,2,"2->6"
763,6,2,2,"6->2"
758,0,10,2,"0->10"
759,10,0,2,"10->0"
766,3,11,2,"3->11"
767,11,3,2,"11->3"
770,4,9,2,"4->9"
771,9,4,2,"9->4"
772,4,12,2,"4->12"
773,12,4,2,"12->4"
776,4,15,2,"4->15"
777,15,4,2,"15->4"
780,5,14,2,"5->14"
781,14,5,2,"14->5"
756,0,9,2,"0->9"
757,9,0,2,"9->0"
774,4,13,2,"4->13"
775,13,4,2,"13->4"
782,0,6,2,"0->6"
783,6,0,2,"6->0"
788,1,6,2,"1->6"
789,6,1,2,"6->1"
806,3,7,2,"3->7"
807,7,3,2,"7->3"
812,4,7,2,"4->7"
813,7,4,2,"7->4"
784,0,7,2,"0->7"
785,7,0,2,"7->0"
800,2,10,2,"2->10"
801,10,2,2,"10->2"
796,2,6,2,"2->6"
797,6,2,2,"6->2"
816,5,7,2,"5->7"
817,7,5,2,"7->5"
786,0,11,2,"0->11"
787,11,0,2,"11->0"
792,1,13,2,"1->13"
793,13,1,2,"13->1"
794,1,15,2,"1->15"
795,15,1,2,"15->1"
798,2,8,2,"2->8"
799,8,2,2,"8->2"
802,2,11,2,"2->11"
803,11,2,2,"11->2"
804,2,14,2,"2->14"
805,14,2,2,"14->2"
808,3,9,2,"3->9"
809,9,3,2,"9->3"
810,3,12,2,"3->12"
811,12,3,2,"12->3"
814,4,14,2,"4->14"
815,14,4,2,"14->4"
818,5,10,2,"5->10"
819,10,5,2,"10->5"
790,1,12,2,"1->12"
791,12,1,2,"12->1"
820,0,7,2,"0->7"
821,7,0,2,"7->0"
830,2,6,2,"2->6"
831,6,2,2,"6->2"
840,5,7,2,"5->7"
841,7,5,2,"7->5"
834,4,6,2,"4->6"
835,6,4,2,"6->4"
844,5,12,2,"5->12"
845,12,5,2,"12->5"
824,1,7,2,"1->7"
825,7,1,2,"7->1"
832,3,6,2,"3->6"
833,6,3,2,"6->3"
822,0,14,2,"0->14"
823,14,0,2,"14->0"
826,1,9,2,"1->9"
827,9,1,2,"9->1"
846,5,15,2,"5->15"
847,15,5,2,"15->5"
838,4,11,2,"4->11"
839,11,4,2,"11->4"
828,1,10,2,"1->10"
829,10,1,2,"10->1"
836,4,8,2,"4->8"
837,8,4,2,"8->4"
842,5,9,2,"5->9"
843,9,5,2,"9->5"
848,0,6,2,"0->6"
849,6,0,2,"6->0"
858,3,7,2,"3->7"
859,7,3,2,"7->3"
866,4,7,2,"4->7"
867,7,4,2,"7->4"
852,2,6,2,"2->6"
853,6,2,2,"6->2"
856,2,11,2,"2->11"
857,11,2,2,"11->2"
862,3,12,2,"3->12"
863,12,3,2,"12->3"
864,3,15,2,"3->15"
865,15,3,2,"15->3"
868,4,14,2,"4->14"
869,14,4,2,"14->4"
850,1,6,2,"1->6"
851,6,1,2,"6->1"
870,5,7,2,"5->7"
871,7,5,2,"7->5"
872,5,9,2,"5->9"
873,9,5,2,"9->5"
854,2,8,2,"2->8"
855,8,2,2,"8->2"
860,3,9,2,"3->9"
861,9,3,2,"9->3"
874,5,10,2,"5->10"
875,10,5,2,"10->5"
876,0,6,2,"0->6"
877,6,0,2,"6->0"
884,1,6,2,"1->6"
885,6,1,2,"6->1"
902,3,7,2,"3->7"
903,7,3,2,"7->3"
908,4,7,2,"4->7"
909,7,4,2,"7->4"
878,0,7,2,"0->7"
879,7,0,2,"7->0"
880,0,9,2,"0->9"
881,9,0,2,"9->0"
892,2,6,2,"2->6"
893,6,2,2,"6->2"
896,2,10,2,"2->10"
897,10,2,2,"10->2"
912,5,7,2,"5->7"
913,7,5,2,"7->5"
882,0,11,2,"0->11"
883,11,0,2,"11->0"
886,1,12,2,"1->12"
887,12,1,2,"12->1"
888,1,13,2,"1->13"
889,13,1,2,"13->1"
890,1,15,2,"1->15"
891,15,1,2,"15->1"
894,2,8,2,"2->8"
895,8,2,2,"8->2"
900,2,14,2,"2->14"
901,14,2,2,"14->2"
904,3,9,2,"3->9"
905,9,3,2,"9->3"
910,4,14,2,"4->14"
911,14,4,2,"14->4"
898,2,11,2,"2->11"
899,11,2,2,"11->2"
906,3,12,2,"3->12"
907,12,3,2,"12->3"
914,5,10,2,"5->10"
915,10,5,2,"10->5"
916,0,7,2,"0->7"
917,7,0,2,"7->0"
926,1,7,2,"1->7"
927,7,1,2,"7->1"
930,2,6,2,"2->6"
931,6,2,2,"6->2"
938,3,6,2,"3->6"
939,6,3,2,"6->3"
920,0,12,2,"0->12"
921,12,0,2,"12->0"
922,0,13,2,"0->13"
923,13,0,2,"13->0"
924,0,15,2,"0->15"
925,15,0,2,"15->0"
928,1,14,2,"1->14"
929,14,1,2,"14->1"
934,2,9,2,"2->9"
935,9,2,2,"9->2"
942,5,6,2,"5->6"
943,6,5,2,"6->5"
946,5,11,2,"5->11"
947,11,5,2,"11->5"
932,2,7,2,"2->7"
933,7,2,2,"7->2"
940,4,6,2,"4->6"
941,6,4,2,"6->4"
918,0,9,2,"0->9"
919,9,0,2,"9->0"
936,2,10,2,"2->10"
937,10,2,2,"10->2"
944,5,8,2,"5->8"
945,8,5,2,"8->5"
952,1,6,2,"1->6"
953,6,1,2,"6->1"
960,2,6,2,"2->6"
961,6,2,2,"6->2"
970,5,7,2,"5->7"
971,7,5,2,"7->5"
950,0,14,2,"0->14"
951,14,0,2,"14->0"
954,1,7,2,"1->7"
955,7,1,2,"7->1"
956,1,9,2,"1->9"
957,9,1,2,"9->1"
966,4,6,2,"4->6"
967,6,4,2,"6->4"
968,4,11,2,"4->11"
969,11,4,2,"11->4"
976,5,13,2,"5->13"
977,13,5,2,"13->5"
978,5,15,2,"5->15"
979,15,5,2,"15->5"
948,0,7,2,"0->7"
949,7,0,2,"7->0"
964,3,6,2,"3->6"
965,6,3,2,"6->3"
972,5,9,2,"5->9"
973,9,5,2,"9->5"
974,5,12,2,"5->12"
975,12,5,2,"12->5"
958,1,10,2,"1->10"
959,10,1,2,"10->1"
962,2,12,2,"2->12"
963,12,2,2,"12->2"
980,0,7,2,"0->7"
981,7,0,2,"7->0"
988,1,7,2,"1->7"
989,7,1,2,"7->1"
996,3,6,2,"3->6"
997,6,3,2,"6->3"
1008,5,14,2,"5->14"
1009,14,5,2,"14->5"
984,0,12,2,"0->12"
985,12,0,2,"12->0"
986,0,15,2,"0->15"
987,15,0,2,"15->0"
990,1,14,2,"1->14"
991,14,1,2,"14->1"
992,2,7,2,"2->7"
993,7,2,2,"7->2"
